trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
0,29,50,0,47.15,31.463052684228305
0,47,104,0,41.95,23.871310682160097
0,47,77,0,75.2,50.06795382277969
0,29,50,0,54.45,21.510034378107544
0,47,104,0,46.85,25.286307923875572
0,47,50,0,56.45,36.81886673118037
0,37,104,0,60.55,28.244188969172328
0,47,77,0,85.35,60.57468204838684
0,47,50,0,37.55,25.31792583173141
0,37,104,0,53.8,35.28321503431759
0,34,50,0,52.45,42.323907639710406
0,30,104,0,35.25,22.708391678663173
0,45,77,0,84.25,79.24703215429054
0,34,50,0,43.9,31.94056981332675
0,30,104,0,42.45,26.424619700495022
0,33,104,0,39.4,23.638505607766767
0,24,50,0,60.0,41.48303394477263
0,45,77,0,86.1,56.62517572878507
0,33,104,0,55.65,33.6831599342742
0,24,50,0,36.5,22.75614434088424
0,33,50,0,47.85,26.807844492159184
0,32,104,0,61.8,45.705694681470376
0,41,77,0,79.15,54.40614806589804
0,33,50,0,42.75,38.00259686417564
0,32,104,0,47.4,34.68110360655239
0,39,50,0,57.45,39.28636431451289
0,24,104,0,45.55,32.61009691878624
0,39,50,0,45.0,32.52367558693529
0,41,77,0,102.75,66.54391110584918
0,24,104,0,56.1,38.24285278942568
0,39,50,0,57.2,30.930482324757
0,24,104,0,42.2,23.999122790986384
0,24,104,0,42.75,23.97339534172259
0,39,50,0,53.0,35.15679166249389
0,45,77,0,86.9,73.13714586489658
0,28,104,0,53.45,37.173101480562664
0,37,50,0,56.65,34.91534875878184
0,28,104,0,61.35,36.80857308605672
0,37,50,0,60.65,36.05153475089149
0,45,77,0,98.2,67.09976860890372
0,28,104,0,48.6,33.45287337198563
0,41,50,0,54.1,24.200695944755935
0,46,77,0,82.6,60.73358561004472
0,41,50,0,44.1,27.1407636707514
0,28,104,0,56.2,37.924578892988734
0,42,104,0,40.3,24.133619267473506
0,38,50,0,43.85,26.026858596862063
0,38,50,0,41.6,32.11721951654103
0,46,77,0,81.3,61.98565199004992
0,42,104,0,56.85,36.35392543779616
0,31,50,0,44.3,29.725232945835945
0,40,104,0,54.3,32.484976284592335
0,42,77,0,80.6,64.55548409171595
0,31,50,0,65.95,40.14378761664781
0,40,104,0,52.95,33.30635311610589
0,40,50,0,45.5,23.0502882731146
0,28,104,0,48.0,25.58165461090387
0,40,50,0,47.45,30.55189717599599
0,42,77,0,96.5,70.92137974731708
0,28,104,0,49.1,29.330960829094817
0,38,104,0,59.05,33.80357346416749
0,32,50,0,73.0,38.5309171827945
0,38,104,0,44.85,28.59200293052145
0,39,77,0,90.5,84.25681293709009
0,32,50,0,49.6,26.96274232499748
0,40,104,0,40.65,26.96445028083028
0,24,50,0,42.8,25.895742385268864
0,39,77,0,77.7,57.11585640285523
0,24,50,0,43.25,23.083087907999246
0,40,104,0,54.45,32.67298095078756
0,41,104,0,41.45,15.524089938577806
0,46,50,0,43.15,26.675979733401395
0,41,104,0,44.85,26.2142488373263
0,46,50,0,63.4,38.62968588506703
0,46,77,0,103.45,80.70901273613812
0,34,104,0,41.65,31.23135233096788
0,47,50,0,42.25,28.460267779928973
0,34,104,0,51.55,27.16513826289322
0,47,50,0,53.1,31.82501498738639
0,46,77,0,76.35,53.0623020112852
0,40,104,0,49.65,32.03990111030143
0,41,50,0,64.25,49.128055014153404
0,40,104,0,47.25,27.27612219699243
0,41,50,0,46.7,32.975429449340325
0,44,104,0,53.0,29.947322171826276
0,31,77,0,100.5,81.05910773854114
0,26,50,0,48.35,25.505984849793485
0,44,104,0,51.4,32.043391633352755
0,26,50,0,33.3,12.384625443202594
0,28,104,0,42.05,24.52383373481054
0,31,77,0,90.6,65.33992089953809
0,26,50,0,56.05,39.715402023581944
0,28,104,0,50.35,30.09681745721018
0,26,50,0,56.8,36.631306714051945
0,38,77,0,79.05,49.69218407249511
0,37,104,0,57.5,37.098020943100686
0,39,50,0,38.9,23.019213942407237
0,37,104,0,48.55,26.876863460487428
0,39,50,0,55.5,36.73303403577881
1,9,104,0,54.95,35.235261943265385
0,38,77,0,99.9,60.34715359789906
1,8,50,0,41.95,24.879657723149098
1,8,50,0,35.85,27.440413914324864
1,9,104,0,61.95,29.24573743120075
1,14,50,0,51.15,35.37211955912825
0,31,77,0,91.15,49.35934295391406
1,0,104,0,48.75,32.44894775684284
1,14,50,0,45.1,33.40957946457872
1,0,104,0,61.65,29.006850370577165
1,2,50,0,35.25,21.422749835777758
1,2,50,0,47.6,32.249683800979476
1,22,104,0,70.55,39.39472981049756
1,1,50,0,47.9,31.938921973700133
0,31,77,0,116.55,108.08791499710341
1,22,104,0,56.3,24.246757786514358
1,1,50,0,51.1,29.136520761842224
1,23,104,0,50.65,29.872139810232966
1,5,50,0,37.7,32.551335973876874
1,23,104,0,55.25,31.78029015136997
1,5,50,0,51.85,32.964534371287414
0,29,77,0,104.0,87.67523805739596
1,2,104,0,53.1,34.497749735919086
1,11,50,0,63.55,28.81424172723949
1,2,104,0,51.05,38.61479809061479
1,11,50,0,45.65,31.82563514891068
0,29,77,0,104.05,90.1475252893249
1,14,104,0,51.4,35.235149914165035
1,19,50,0,43.15,28.349835235759958
1,19,50,0,34.75,20.710726943454105
1,14,104,0,51.15,32.06617335579989
0,46,77,0,85.5,53.34150156748199
1,7,104,0,41.75,32.95271732266352
1,9,50,0,58.95,29.3624805348236
1,9,50,0,50.6,27.429143164467284
1,7,104,0,54.8,33.68991727974098
0,46,77,0,78.55,88.72220098356681
1,7,104,0,42.6,25.4938589096524
1,9,50,0,49.45,35.30986890524041
1,7,104,0,42.0,24.996841905791975
1,9,50,0,48.75,26.765797106322875
0,27,77,0,75.6,80.64372589554497
1,9,104,0,50.7,25.953602325769936
1,9,50,0,51.3,34.28072958751945
1,9,104,0,52.25,31.212134954550173
1,9,50,0,58.65,36.74130760071729
1,19,104,0,38.7,23.76884294064063
0,27,77,0,102.25,72.40810873463217
1,19,104,0,34.8,22.324402508654536
1,1,50,0,53.1,39.99723674666065
1,1,50,0,47.65,23.65603294588596
1,15,104,0,53.65,39.41449773343493
0,46,77,0,61.75,48.97246809768676
1,22,50,0,51.65,32.26253326432347
1,15,104,0,62.2,32.406302181097914
0,46,77,0,76.4,53.28611945259093
1,22,50,0,60.75,29.278831943914703
1,13,104,0,54.7,31.532940170391242
1,13,104,0,38.85,27.845957847074548
1,2,50,0,48.95,43.37289354812338
0,38,77,0,82.15,60.95578639257181
1,3,104,0,47.6,33.396186356497275
1,2,50,0,47.0,28.895455843800985
1,3,104,0,51.05,31.108426680343637
1,6,50,0,52.4,26.234569399533648
0,38,77,0,95.1,72.28372460039164
1,3,104,0,55.9,34.84990372258846
1,6,50,0,54.5,43.12344581486234
1,3,104,0,46.15,29.610231162111585
1,6,50,0,67.5,42.605287539409815
1,6,104,0,55.5,45.59720674732055
0,34,77,0,101.8,81.09617422347499
1,6,50,0,46.9,29.79208655083815
1,6,104,0,46.2,28.949320508342453
1,20,50,0,58.3,31.724305807178325
1,3,104,0,52.7,35.65049641641533
1,20,50,0,48.7,31.05190900140568
0,34,77,0,110.55,82.06510573287144
1,3,104,0,60.5,40.82246543522973
1,8,50,0,55.45,36.49581807333691
1,8,50,0,38.3,34.41251302406697
1,0,104,0,60.7,34.10988435228585
1,11,50,0,54.3,33.62971743468628
1,0,104,0,63.55,40.88813365371683
0,26,77,0,109.35,120.88806262080026
1,11,50,0,58.35,28.088722217101186
1,3,104,0,57.7,29.095306186827855
1,21,50,0,50.0,32.04601954098282
1,3,104,0,55.6,34.42673379802388
0,26,77,0,100.95,97.39095116293429
1,21,50,0,51.85,35.80249182742217
1,10,104,0,51.0,28.161190166236715
1,7,50,0,69.9,33.95182345308531
1,10,104,0,58.95,35.76160098853458
0,32,77,0,101.5,75.14372194247781
1,9,104,0,44.8,34.992630803160765
1,7,50,0,56.95,37.631838423838595
0,32,77,0,52.25,37.55119312702538
2,31,50,0,43.1,27.97724639398012
2,31,50,1,15.05,11.878662869992874
1,9,104,0,58.9,36.69346707951961
2,31,50,0,41.7,19.260267255073128
2,31,50,1,12.85,13.311154799838487
2,44,104,0,48.8,32.120824528972676
2,44,104,1,9.75,10.627050885655708
0,26,77,0,82.2,64.05392465070265
2,37,50,0,40.05,28.10033713976437
2,37,50,1,17.25,20.968334522121182
2,44,104,0,50.9,33.44421907405948
2,44,104,1,14.4,19.808026018178644
2,37,50,0,43.75,26.415456001921935
2,37,50,1,17.45,20.5822483555228
2,34,104,0,42.9,27.735403937547893
2,34,104,1,13.0,10.498120132470836
0,26,77,0,111.45,77.36276474132146
2,47,50,0,45.9,31.205431376098954
2,47,50,1,15.55,15.859498233252094
2,34,104,0,61.75,44.30382542589771
2,34,104,1,12.4,9.61030149042381
2,47,50,0,56.45,21.619861726029413
2,47,50,1,21.9,20.940768597968994
1,14,77,0,75.5,51.51851991989717
2,28,104,0,53.95,21.244132316824256
2,28,104,1,22.6,20.699351629815286
2,34,50,0,45.6,24.175672852988743
2,34,50,1,15.85,14.254362213205582
1,14,77,0,72.25,60.576072225886264
2,28,104,0,56.35,32.46905409284678
2,28,104,1,12.45,8.617454746953387
2,34,50,0,52.8,38.49757340268003
2,34,50,1,14.45,16.611584416969542
2,47,104,0,50.05,37.65141361713291
2,47,104,1,19.7,13.436399893768538
2,33,50,0,45.1,33.62627418834078
2,33,50,1,13.65,16.579235586467156
2,47,104,0,55.6,38.6405840644536
2,47,104,1,15.95,15.632203602617395
2,33,50,0,43.4,27.356130843685516
2,33,50,1,18.3,19.16163931015902
1,14,77,0,126.0,120.71235928524686
2,29,104,0,52.15,39.43318799931694
2,29,104,1,18.4,20.33767569393265
2,47,50,0,64.25,35.13713734857511
2,47,50,1,24.75,24.41068575332058
2,29,104,0,46.0,23.50587832414423
2,29,104,1,15.4,11.98420012481346
2,47,50,0,49.55,29.130333259155716
2,47,50,1,14.05,8.654022490331181
1,14,77,0,105.35,103.55841219737827
2,35,104,0,49.3,32.781734323600965
2,35,104,1,19.15,19.64761938170681
2,24,50,0,61.1,49.279973513321664
2,24,50,1,17.25,15.18959131150428
2,35,104,0,45.95,31.56526238563026
2,35,104,1,10.65,10.017222012220017
2,24,50,0,48.7,26.0507601667045
2,24,50,1,10.5,10.023656229666214
1,12,77,0,105.65,73.35729074375061
2,37,104,0,49.1,37.21473958131728
2,37,104,1,13.3,11.761220846046285
2,27,50,0,45.15,27.79677186861434
2,27,50,1,15.05,16.139115608718438
2,37,104,0,52.1,33.698196109771686
2,37,104,1,14.15,14.794291217614278
1,12,77,0,99.1,63.59071431717387
2,27,50,0,61.35,39.24186137545627
2,27,50,1,15.65,16.174297349091926
2,28,104,0,48.25,25.434901425527794
2,28,104,1,26.0,28.035691537752378
2,27,50,0,48.55,30.75963691524812
2,27,50,1,11.95,10.540523306693428
2,28,104,0,43.2,30.00280688623369
2,28,104,1,15.2,14.7277039336719
