trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
0,47,107,0,82.75,56.59726141784601
0,30,5,0,68.2,32.506841385193134
0,40,17,0,81.9,39.42467835199032
0,32,17,0,100.7,57.41822560458436
0,47,107,0,57.85,36.07342658056146
0,30,5,0,81.2,52.42598793085654
0,32,17,0,82.35,49.57001958951865
0,40,17,0,97.25,46.992580601398636
0,42,107,0,91.5,55.03156988684337
0,25,17,0,63.0,36.25930007743204
0,47,5,0,92.8,45.75748428859538
0,28,17,0,77.9,41.17472397887862
0,42,107,0,76.6,46.71571357409455
0,25,17,0,92.2,50.2798484275235
0,28,17,0,89.9,34.471803886044235
0,47,5,0,101.1,66.70981936716663
0,25,107,0,89.05,48.02025340251866
0,36,17,0,73.5,62.46304170425395
0,25,107,0,85.6,49.48194779810852
0,34,5,0,98.95,55.89979286281178
0,42,17,0,111.45,57.9077987657512
0,36,17,0,76.5,50.19907736623307
0,43,107,0,72.6,48.480489835982915
0,38,17,0,64.8,45.016488207392584
0,42,17,0,79.1,40.26216717047354
0,34,5,0,91.3,36.56011631905946
0,43,107,0,75.9,38.82064019646196
0,38,17,0,81.2,56.729830637950315
0,26,17,0,81.35,36.76422030639086
0,34,5,0,81.6,40.94206432972021
0,36,107,0,79.85,51.94255430153989
0,27,17,0,77.55,36.91023962904717
0,34,5,0,91.95,54.77655568426678
0,26,17,0,99.65,67.1536141599009
0,36,107,0,79.1,56.80335423750589
0,27,17,0,90.95,57.71296944453009
0,37,17,0,88.6,43.66065312817649
0,26,5,0,107.55,73.30647634202732
0,26,107,0,94.05,43.66194898849208
0,27,17,0,78.25,54.95536466318059
0,37,17,0,67.55,34.570256458102065
0,27,17,0,57.6,41.12292227994145
0,26,5,0,85.95,41.30180956912433
0,26,107,0,91.55,53.69257029853532
0,42,17,0,82.6,39.32643412582218
0,43,17,0,70.65,40.74345281598531
0,45,107,0,64.7,52.84445895366195
0,25,5,0,114.4,65.57952183578747
0,42,17,0,103.25,44.16342258857258
0,43,17,0,90.3,34.50873268578473
0,45,107,0,99.3,77.98184674046026
0,28,17,0,85.9,50.12290158358647
0,35,17,0,91.8,42.92416814017851
0,25,5,0,98.8,58.591898128630284
0,28,17,0,68.2,48.11455628306042
0,35,17,0,72.6,37.904867067019524
0,30,107,0,88.4,57.08571579097893
0,26,5,0,88.85,38.97539709800747
0,26,17,0,74.3,43.083883908389446
0,44,17,0,88.05,64.69562337755566
0,30,107,0,85.05,52.90754100066305
0,26,5,0,77.6,36.947188483592434
0,26,17,0,76.9,39.09623753603004
0,45,107,0,56.75,49.14626397965459
0,44,17,0,71.25,39.778167775539224
0,35,5,0,94.65,46.28092138463243
0,25,17,0,76.8,49.49385926822799
0,45,107,0,72.65,68.11157641770791
0,39,17,0,76.2,45.20782419472378
0,25,17,0,77.1,42.94537534074996
0,33,107,0,67.0,60.98144670393827
0,39,17,0,84.8,50.71343640080948
0,35,5,0,112.3,52.933026204420756
0,44,17,0,89.2,38.00083101584407
0,33,107,0,95.9,54.53429630685823
0,44,17,0,80.25,59.36672379992719
0,31,5,0,85.8,48.81716695460403
0,44,17,0,71.85,32.07273805455015
0,35,107,0,65.5,49.78850004611612
0,44,17,0,86.2,56.6369788073221
0,31,5,0,87.05,44.40658438612573
0,26,17,0,78.15,47.00310740007683
0,33,17,0,63.2,54.60730623952112
0,35,107,0,102.95,88.24933278411856
0,26,5,0,94.65,66.20405059956282
0,26,17,0,83.55,54.02287527179185
0,33,17,0,69.15,36.330753972502784
0,26,5,0,75.45,46.731568277602356
0,42,17,0,82.05,47.99503812073209
0,45,17,0,76.35,45.486001316772985
0,39,107,0,95.4,57.070040070813086
0,45,17,0,71.9,44.405902879305536
0,45,5,0,93.4,58.56386527364356
0,42,17,0,92.1,42.38159978103705
0,39,107,0,97.25,58.832389038691936
0,34,17,0,68.4,46.64468153808615
0,33,107,0,60.75,32.6881195221557
0,45,5,0,87.3,39.55023454584788
0,39,17,0,90.3,37.78206202057156
0,34,17,0,81.2,59.367366545319456
0,44,5,0,91.1,45.28494579647274
0,39,17,0,79.9,44.91735100217545
0,33,107,0,100.75,69.5185511023383
0,37,17,0,80.8,43.61506258404918
0,44,5,0,70.8,48.960349155961744
0,33,107,0,58.8,36.264525220574505
0,34,17,0,80.1,32.51865861155311
0,37,17,0,86.8,62.31971893727581
0,34,17,0,69.75,29.61485224822522
0,33,107,0,83.75,59.754651877930236
0,29,5,0,92.75,54.01254727522018
0,28,17,0,79.7,54.89808739837846
0,34,17,0,82.75,49.297032044749436
0,29,5,0,92.85,45.73294908027414
0,35,107,0,89.25,78.50435790786595
0,28,17,0,66.25,48.94666807648375
0,34,17,0,81.3,43.91750640030753
0,29,5,0,72.05,40.94087521240716
0,35,107,0,78.65,59.037254072501135
0,24,17,0,77.05,56.92606007611517
0,31,17,0,77.6,41.45435028914018
0,36,107,0,69.5,48.33490620550263
0,24,17,0,67.5,42.56573863171128
0,29,5,0,104.9,51.477026045861614
0,31,17,0,71.85,30.53949125830012
0,36,107,0,56.65,53.5520160316363
0,34,17,0,73.35,53.12574457682551
0,42,17,0,79.8,47.28369030036734
0,37,5,0,94.45,42.93382300581602
0,42,107,0,71.1,46.033054485479866
0,34,17,0,88.9,65.02056354885373
0,42,107,0,62.1,42.54273393337946
0,42,17,0,98.7,57.814676701554454
0,37,5,0,110.15,48.91913305596665
0,30,17,0,73.5,54.88888296990758
0,42,107,0,90.85,55.184165348976315
0,30,17,0,62.55,41.92910683522844
0,29,17,0,100.9,51.864093653763156
0,43,5,0,105.5,45.977683373796175
0,46,17,0,70.6,44.131859836535085
0,42,107,0,94.6,61.45464737683007
0,29,17,0,86.6,41.70497887732225
0,43,5,0,100.8,53.64169627209199
0,26,107,0,76.0,53.99025253155474
0,46,17,0,85.6,55.243384933830484
0,33,17,0,81.45,33.30319251331541
0,29,5,0,64.85,35.085272063780174
0,33,17,0,71.8,33.29706799167316
1,17,17,0,79.9,52.661680865492194
0,26,107,0,92.85,42.096724463149336
0,29,5,0,95.15,55.11354308678537
1,17,17,0,84.15,58.150689003475684
0,25,17,0,95.5,42.86146594737393
0,31,107,0,87.75,47.81199475137242
0,25,17,0,82.95,34.53522229474379
0,43,5,0,102.35,56.17948211336872
1,14,17,0,97.75,53.59975942601157
0,31,107,0,93.85,54.26375644164247
1,22,17,0,70.55,35.51793468391041
1,14,17,0,56.45,34.04868804953778
